seed,ames_index,model,y_true,q05,q50,q95,q05_standard_error,q50_standard_error,q95_standard_error,quantile_crossings_fixed,xgb_validation_pinball_mean,xgb_best_params
42,2280,Quantile Linear Regression,11.792449349720545,11.480170483083384,11.736695617148921,11.945578461425157,0.02828260337013443,0.013112246661728973,0.016743587731714245,2,,
42,2924,Quantile Linear Regression,11.782952602183288,11.813996079292338,11.983639859098957,12.167080949722731,0.03061333213506699,0.014925612087774038,0.019245934314905108,2,,
42,990,Quantile Linear Regression,12.377922902456833,12.133300296037532,12.28595914500851,12.463134565709197,0.030346465383297386,0.015161952401919325,0.0179977276532395,2,,
42,1626,Quantile Linear Regression,11.982929094215963,11.937507424044043,12.017784603966675,12.111976167798275,0.026631449421103882,0.012255158472941403,0.016411730975903486,2,,
42,2798,Quantile Linear Regression,12.332705296463539,12.246287512614117,12.333113973569805,12.494152417765235,0.024943175000657115,0.01234904669337023,0.016122221601178755,2,,
42,2525,Quantile Linear Regression,12.478006361013815,12.257364896215677,12.416414966499298,12.79347088525924,0.052251710914653575,0.027835118437784433,0.03435310527832072,2,,
42,1316,Quantile Linear Regression,12.0015054797889,11.60670298753621,11.837140242982827,12.210397737503627,0.07221836641975928,0.033266515757413004,0.04504577265756949,2,,
42,1289,Quantile Linear Regression,11.06663836234181,11.167181788790913,11.363720356529598,11.573723560475628,0.035752209889204814,0.0160558377288274,0.020938760001624566,2,,
42,104,Quantile Linear Regression,12.498428777526835,12.291329136783133,12.546793098337192,12.763391836792152,0.03120892572275292,0.015613530200763646,0.02242456036756928,2,,
42,927,Quantile Linear Regression,12.069680020624618,11.942494345016712,12.10264667371385,12.290607223396364,0.04197748898232341,0.01949201687584018,0.026886522418202028,2,,
42,2838,Quantile Linear Regression,11.652687407345388,11.470901189948563,11.70452715900867,11.981372868299331,0.02979188751992039,0.014242720033582108,0.019188534366237964,2,,
42,1914,Quantile Linear Regression,11.877568578558138,11.583306538427678,11.813667681239401,11.93995515396091,0.021075397117383977,0.010663217403918523,0.015267799904528319,2,,
42,612,Quantile Linear Regression,12.069680020624618,11.894370902213723,12.064307247755059,12.184078242742316,0.025093685272315435,0.015049633070490061,0.020434391702021982,2,,
42,226,Quantile Linear Regression,12.0015054797889,11.767627287174491,11.915421920898899,12.019939347530226,0.026924782375294682,0.013136684126897596,0.016524856395671632,2,,
42,741,Quantile Linear Regression,11.79810440720389,11.623153889439209,11.794674899507427,12.041987029446318,0.029003492428682793,0.014881496648925381,0.019219976185255488,2,,
42,1071,Quantile Linear Regression,12.165250651009918,12.072914415959758,12.221394915648329,12.440784077055469,0.0265023468339739,0.013280700844548774,0.016819758820935036,2,,
42,998,Quantile Linear Regression,12.072541252905651,12.040966737213694,12.120745563179977,12.27276665993304,0.023055247235418463,0.011377173518485561,0.014111254248241,2,,
42,1769,Quantile Linear Regression,12.662706040212738,12.412019744787358,12.600726861445034,12.733357305425443,0.028284243623301748,0.013780240543084271,0.01712913866488889,2,,
42,1641,Quantile Linear Regression,12.998904514672732,12.521738991768416,12.871459831094928,13.092519509990325,0.05084577422456288,0.02263135989807977,0.03102801185179328,2,,
42,464,Quantile Linear Regression,12.122691036591123,12.052864137123834,12.127237462256943,12.212991977143247,0.02105214276239801,0.010440271685016747,0.011881153778742652,2,,
42,1800,Quantile Linear Regression,12.428015476267865,12.272237416676944,12.447127314529439,12.634638754811021,0.02254803677192328,0.011423510126845924,0.01321206751557338,2,,
42,2421,Quantile Linear Regression,12.2783933071098,12.07406058292463,12.17495502745054,12.361851084767295,0.056361848008382016,0.02080757514684199,0.03185832172822588,2,,
42,1196,Quantile Linear Regression,11.867798786962332,11.692171405734825,11.90022354769206,12.068926775169757,0.032041163923000555,0.015165676099242596,0.017949204102167556,2,,
42,544,Quantile Linear Regression,12.456831363877356,12.291632424541604,12.457964906652453,12.666027220106571,0.028881474964086794,0.012912487721228754,0.016319509754885112,2,,
42,1494,Quantile Linear Regression,11.898187865760873,11.76880382325976,11.965783269005861,12.25022475846663,0.029693800243728193,0.014906346005064582,0.018268692828380038,2,,
42,944,Quantile Linear Regression,12.345834587905333,12.330124453368171,12.588445848503822,12.903023561114196,0.04010421622444781,0.020779121907857002,0.026848368478866607,2,,
42,212,Quantile Linear Regression,11.461632170582678,11.192548009243865,11.492105476498326,11.736767514435314,0.05030841168131042,0.02433554064727614,0.03017292790630796,2,,
42,12,Quantile Linear Regression,12.10293188661066,11.954899922281356,12.029666737059237,12.127859959070975,0.018167755091601446,0.010281935380808441,0.012947977684152963,2,,
42,1216,Quantile Linear Regression,11.863582336583399,11.728775362530996,11.9573438006749,12.050882107251027,0.02196404319330868,0.010728244379278468,0.013430971635525351,2,,
42,422,Quantile Linear Regression,13.091904169919621,12.955057018350999,13.147587631905555,13.286721047653828,0.02530987985815273,0.014259094031391821,0.01726988322176277,2,,
42,1717,Quantile Linear Regression,12.206072645530174,11.876528059788143,12.112568275315232,12.290404912274198,0.04494436415353179,0.018991286050846722,0.021119165065410443,2,,
42,2577,Quantile Linear Regression,11.904967552746252,11.683687304748219,11.890830560869894,11.999589292379824,0.020382637078995382,0.012425241610585483,0.018497718159093648,2,,
42,2662,Quantile Linear Regression,11.877568578558138,11.71810374095594,11.852737902421843,12.02072950281081,0.059335244396946964,0.02456731372493349,0.037180938724727386,2,,
42,2832,Quantile Linear Regression,11.77528972943772,11.883095898008378,12.095333551353667,12.464041284168843,0.03730407926866229,0.01621230430083175,0.019553143503396677,2,,
42,1506,Quantile Linear Regression,11.472103470449973,11.2490611579708,11.611657677539643,11.809740309174686,0.04486060261126485,0.02285138863695399,0.027684361719488276,2,,
42,509,Quantile Linear Regression,12.567551034433226,12.311202996127577,12.512982867183602,12.636119719015824,0.030460352188636502,0.015990966933345743,0.020815283217686772,2,,
42,2714,Quantile Linear Regression,12.013700752882718,11.748107375519794,11.954860305304832,12.107386249611181,0.0233259577691145,0.011893659628581455,0.01579210562624812,2,,
42,772,Quantile Linear Regression,11.77528972943772,11.683864239886816,11.782514966642538,11.886716571007128,0.021661170678884022,0.01152629061673134,0.014076208398796058,2,,
42,1752,Quantile Linear Regression,12.259613412458204,12.161651025505762,12.240596915929524,12.31067296901142,0.021273604691186176,0.010227881475920679,0.011819635838578927,2,,
42,2581,Quantile Linear Regression,11.820116003810051,11.679845726464237,11.807479739881689,11.95937548841357,0.036809116858314825,0.019849766020575192,0.02133347907140506,2,,
42,518,Quantile Linear Regression,12.343466568968994,12.16463961600175,12.268074606619876,12.407200366087636,0.021914879968486553,0.010890643479185896,0.012811819636282537,2,,
42,787,Quantile Linear Regression,11.711776323715394,11.207707961036476,11.583718696646278,11.884904235421118,0.03567084634755404,0.019956612918879412,0.02615852080130061,2,,
42,1029,Quantile Linear Regression,11.982303898822046,11.85547141862753,12.04177857016714,12.221809279024455,0.02473175090504808,0.012346248959432551,0.014820151496348431,2,,
42,1837,Quantile Linear Regression,12.249610947544657,12.03357321213116,12.273075230607578,12.474826142283291,0.030680586195933418,0.015750827064769428,0.022309399243763135,2,,
42,2457,Quantile Linear Regression,12.577636201962656,12.324079375783185,12.497096083570124,12.669956973849821,0.030316799941777346,0.01473036440153928,0.021944027131579936,2,,
42,1337,Quantile Linear Regression,11.964001084330445,11.777547596983595,11.919299177417653,12.18167990326765,0.0322475080131333,0.017496013133783867,0.02431904385070619,2,,
42,2078,Quantile Linear Regression,12.400816722322686,11.980672429661354,12.20604488345806,12.54617452405887,0.029128447258218303,0.015614890191310233,0.022261149588961887,2,,
42,2176,Quantile Linear Regression,11.856515169360305,11.626464730378984,11.858540010798128,12.135313446142163,0.037067152260821044,0.019360743972522923,0.0232114694936018,2,,
42,889,Quantile Linear Regression,11.751942365440728,11.431494637738297,11.746217925653763,12.005256433933482,0.02899788539050782,0.01390108316853326,0.017601483339905948,2,,
42,2841,Quantile Linear Regression,11.326595886778735,10.794938123570773,11.398174063003083,11.588090017829018,0.060028993413361716,0.029388916699700195,0.03729693407422169,2,,
42,358,Quantile Linear Regression,12.10799664436583,11.956442766025702,12.039834329832226,12.10562755715523,0.020520410005848706,0.01076045780956172,0.013486336948871448,2,,
42,2805,Quantile Linear Regression,12.240474072247506,12.055576320236923,12.169461662303956,12.311502178232786,0.015819218545866705,0.008421356184273822,0.009933477996515122,2,,
42,2620,Quantile Linear Regression,11.813030057420567,10.96840656927634,11.481211424258191,11.565149179714354,0.03975438900196312,0.018031838445979075,0.023141803852740315,2,,
42,259,Quantile Linear Regression,11.918390573078392,11.823578017464115,11.964680329093355,12.022489598896755,0.03413081855169165,0.015220710222362155,0.021163602665201772,2,,
42,2761,Quantile Linear Regression,12.323855681186558,12.18222131144421,12.309340343058686,12.465690986280606,0.01564537113831407,0.008266337849215098,0.010141085138766633,2,,
42,2891,Quantile Linear Regression,12.721885810807203,12.302300833528761,12.557891808746408,12.741526273309773,0.03241298092236804,0.016357727508235897,0.020040251082509737,2,,
42,942,Quantile Linear Regression,11.350406535472453,10.401054323647713,11.23274608611272,11.486417168103344,0.07595213657590295,0.03672745847667625,0.05470839154259239,2,,
42,1465,Quantile Linear Regression,12.117241431823558,12.070739521472206,12.160784073984122,12.256865301298149,0.01684784832722276,0.009073190074408266,0.011209662588204626,2,,
42,2351,Quantile Linear Regression,12.100156419938624,11.890130675895762,12.049360557355103,12.138880929400102,0.02608048176102086,0.01304019995007635,0.017729819021521678,2,,
42,2098,Quantile Linear Regression,12.429216196844383,12.314792161482956,12.442225832111184,12.615862114715583,0.01595156962678542,0.009532949627306461,0.012039332825459522,2,,
42,1397,Quantile Linear Regression,11.877568578558138,11.778486676965258,11.972904803703159,12.026750689945402,0.03432047084968003,0.019678123211699972,0.027385862373132355,2,,
42,1910,Quantile Linear Regression,11.744037185933616,11.688442763825151,11.905559109217016,12.094108042426342,0.02830297516880115,0.013655861823537238,0.016643189443211928,2,,
42,2653,Quantile Linear Regression,11.02679245379461,10.813556309056366,11.135359637923155,11.327914204509852,0.03997677079161672,0.018206842796553144,0.025362843530909205,2,,
42,2268,Quantile Linear Regression,12.141534124392603,12.021182866713843,12.167256713118785,12.297101104673402,0.04115525786959627,0.01956565460393484,0.02387128803596586,2,,
42,456,Quantile Linear Regression,13.221303325259232,12.838684492462562,13.130226985270326,13.29506636419319,0.036358973457434114,0.01493189240312542,0.019070976597524804,2,,
42,462,Quantile Linear Regression,12.061046873479915,12.080575261392141,12.216930466343964,12.382938961845866,0.025766199791320825,0.013041926940754988,0.016894930572402676,2,,
42,2168,Quantile Linear Regression,11.682668239557323,11.605792957079302,11.811074833695658,12.050548273841969,0.03260423942942391,0.016806612238194643,0.01988396422775445,2,,
42,1488,Quantile Linear Regression,11.901583454762012,11.624936826908652,11.907026620241881,12.110387525125816,0.03603699836915705,0.018672937333578218,0.024728249059944783,2,,
123,655,Quantile Linear Regression,11.813030057420567,11.365131826517416,11.625688552847565,11.888138704959882,0.03333949944032404,0.022801474572234713,0.036262429034961616,4,,
123,645,Quantile Linear Regression,11.652687407345388,11.401173729908978,11.70242853974508,11.787227314378987,0.034021384824537225,0.021314369868751928,0.028728875587614586,4,,
123,80,Quantile Linear Regression,11.931635799828413,11.775213747977007,11.874180904348536,12.008733601399323,0.023476911221264725,0.01330864200092154,0.01375040814202021,4,,
123,1927,Quantile Linear Regression,12.004568269319446,11.833947091378235,12.036728291235553,12.254542036156248,0.022672059554475883,0.012614657409943851,0.015419457844041735,4,,
123,2030,Quantile Linear Regression,12.040608205802641,11.743181655761166,11.857576397533554,12.023103100466951,0.027218245616550285,0.01888821028039667,0.026759133966585167,4,,
123,2134,Quantile Linear Regression,11.782952602183288,11.630072344912325,11.717554921966272,11.825992384170718,0.019231216784240408,0.011883422331525832,0.0152564424957327,4,,
123,2663,Quantile Linear Regression,11.648365035864053,11.340364298095553,11.605642548183454,11.807734729073186,0.025959829645196743,0.01730476558096997,0.023858531146291412,4,,
123,1356,Quantile Linear Regression,11.982929094215963,11.811531366955773,12.035548222033876,12.140909029808913,0.06997262539481652,0.03262369244709832,0.04775171465499221,4,,
123,2199,Quantile Linear Regression,11.894780707439258,11.769026359725665,11.95878335599631,12.208750586163966,0.03695554186825703,0.023893634839818115,0.03060402562091495,4,,
123,2834,Quantile Linear Regression,11.429543856031177,11.173682329911118,11.470310463407884,11.847327961417399,0.03400215917246739,0.023054373189228955,0.029416295049085446,4,,
123,2530,Quantile Linear Regression,11.84939770159144,11.76467342012026,11.907171032168458,12.021882010065124,0.022827616730901862,0.014106413713675279,0.019154245057903953,4,,
123,208,Quantile Linear Regression,12.406561506279576,12.112489718274666,12.342493266393081,12.426209782540802,0.035388406036992365,0.022698287766159665,0.026787597334415894,4,,
123,423,Quantile Linear Regression,13.226723392728571,12.773834490900517,13.199873244755045,13.406358117619362,0.03783599209523049,0.018799790152203198,0.02587779760851757,4,,
123,693,Quantile Linear Regression,11.766792188927278,11.581451500792973,11.842826266806435,11.991487418621386,0.03171895970107893,0.022997780431536087,0.026030208167979903,4,,
123,1469,Quantile Linear Regression,11.884489021402711,11.687437335571278,11.861167981754958,12.006281545230511,0.01975096049061112,0.013659315271108188,0.015760183598235333,4,,
123,179,Quantile Linear Regression,11.76756768334381,11.825875720851226,11.976966556834364,12.165357686188706,0.02548232924279497,0.015559225239146799,0.018443306502625597,4,,
123,1765,Quantile Linear Regression,12.683858415217964,12.537414858630283,12.68977047120264,12.814749305591512,0.023351482633357904,0.013710959558776882,0.016577087853694453,4,,
123,2105,Quantile Linear Regression,11.956553034172742,12.142785276489732,12.145267018255705,12.270185595676487,0.011181989156490477,0.020723731069829672,0.013234953367723123,4,,
123,2614,Quantile Linear Regression,11.77452020265869,11.53208251029534,11.702235476232024,11.767874632102572,0.01145263994604693,0.008436692870854983,0.010390340159879607,4,,
123,15,Quantile Linear Regression,13.195613839143922,12.721265331999328,13.239231193652376,13.45476900874046,0.041815162572315275,0.028664519396437573,0.03567431047294642,4,,
123,1915,Quantile Linear Regression,11.76756768334381,11.995413407799514,12.272466640642534,12.485761409762755,0.026277309013665682,0.014598654816268042,0.017908285713397587,4,,
123,903,Quantile Linear Regression,11.711776323715394,11.530248776446346,11.728955671407727,11.92001530821894,0.021002050611639837,0.014129345250126608,0.017143175460225823,4,,
123,1058,Quantile Linear Regression,12.873902018105829,12.731672480812346,12.994336125377155,13.171476279467928,0.025973014383991147,0.015455582109321462,0.016603067582281483,4,,
123,971,Quantile Linear Regression,11.99535161421452,11.723259230070546,11.987217417593671,12.253233834685176,0.03132139464031302,0.020460106824613418,0.02409013581604961,4,,
123,2533,Quantile Linear Regression,11.951180395901384,11.747999099110459,11.93823165883259,12.05929141031774,0.020707125823847025,0.012496755359462883,0.015140931322748102,4,,
123,2832,Quantile Linear Regression,11.77528972943772,11.854619164170732,12.082291376484806,12.417057469351084,0.02711581418511784,0.01682669129491622,0.019267775504385035,4,,
123,2346,Quantile Linear Regression,12.037653993905211,11.878375574283151,12.021277795203973,12.123041966548172,0.02860053995313268,0.01784469261689372,0.021099259759620796,4,,
123,101,Quantile Linear Regression,12.083905011555967,11.856675571041013,12.043752714961668,12.158781209947223,0.02267812110188428,0.013138320773642355,0.016495611473097957,4,,
123,2383,Quantile Linear Regression,12.587927887999204,12.351855396941884,12.475450314509798,12.684891045903207,0.023882151217785193,0.015102757584937159,0.018583260120071075,4,,
123,368,Quantile Linear Regression,12.468436909997665,12.346426123283996,12.45926857756002,12.604128685959644,0.02844325973186421,0.020250492033644218,0.027885428474515746,4,,
123,220,Quantile Linear Regression,11.736069016284437,11.571692979592523,11.70241488742572,11.80811733368882,0.01803850218367597,0.011273751496045308,0.013835466602544937,4,,
123,1908,Quantile Linear Regression,11.56171562913966,11.55305697215968,11.727101689391398,11.81462696240315,0.021113997276644758,0.011591492438364782,0.014911114531854565,4,,
123,2225,Quantile Linear Regression,11.727230067617233,11.645661139212912,11.703133939623457,11.935406977415294,0.09301144144482304,0.0400550826853486,0.0670312780292227,4,,
123,236,Quantile Linear Regression,11.881034786534624,11.63296893801758,11.79852064881071,12.044248234342824,0.01821449479645546,0.01400335514439868,0.01887266482421057,4,,
123,559,Quantile Linear Regression,11.76756768334381,11.695910624045702,11.829820056179067,11.880164618388818,0.02325874776517718,0.014276905423250566,0.016126652051682556,4,,
123,336,Quantile Linear Regression,11.976659481202368,11.844225628357856,11.998663097396479,12.206759332070487,0.040464628845438284,0.025614823831823372,0.03215975816799189,4,,
123,1608,Quantile Linear Regression,11.831379196088763,11.645674517806444,11.782955141108621,11.942453073625964,0.02358635858376589,0.01368237985138371,0.01594512184433652,4,,
123,2427,Quantile Linear Regression,12.27134527214637,11.99789768410651,12.158666009596518,12.351170660398571,0.036938096311126795,0.021284944905060475,0.029497601269022147,4,,
123,1529,Quantile Linear Regression,11.652687407345388,11.648497874986873,11.72506843697625,11.908964154973873,0.05076291056779253,0.02956829977392701,0.06118666232088885,4,,
123,471,Quantile Linear Regression,12.106252310247962,11.994044541392356,12.178372632577075,12.383294718611701,0.0384510105854129,0.021917376481883303,0.029539210346317468,4,,
123,1518,Quantile Linear Regression,11.824079893607152,11.776090189823924,11.900319468008254,12.101310423508158,0.03572013447478095,0.02133444170802537,0.027724646352683978,4,,
123,1748,Quantile Linear Regression,12.2783933071098,12.182926252402305,12.259367966136674,12.370150631273855,0.016085502847949476,0.01074800654755586,0.012433866646583499,4,,
123,1391,Quantile Linear Regression,12.013700752882718,11.61244134926701,11.895100726303477,12.01756610346034,0.02772628946929176,0.01619483770453385,0.01955972189964922,4,,
123,2288,Quantile Linear Regression,11.225243392518447,11.230757486948914,11.362286607804707,11.487645092812897,0.03962080425960504,0.021639474739018307,0.029510379833225908,4,,
123,84,Quantile Linear Regression,11.904967552746252,11.85080829683255,12.006015911226465,12.090765829942583,0.0320600153813314,0.018735102171473544,0.021942325187665278,4,,
123,670,Quantile Linear Regression,11.874090314181814,11.857586625087707,12.001307534127443,12.078556374014717,0.019841723682690687,0.012796544665124483,0.01480344035218864,4,,
123,2394,Quantile Linear Regression,12.706544857216672,12.58774846522825,12.765949514979171,12.921994483166767,0.023722747778721468,0.014821559789189613,0.015865705914378945,4,,
123,1869,Quantile Linear Regression,12.449018824140563,12.181849792234386,12.362285028941507,12.485173035854038,0.01995602570829916,0.013283738519879202,0.015540293082289474,4,,
123,2400,Quantile Linear Regression,12.988040814744458,12.713739074637575,13.02848146897238,13.22451906978296,0.023060002888138677,0.01569740189699502,0.019011196156374175,4,,
123,1052,Quantile Linear Regression,12.86099861326992,12.58310132233623,12.97970619819031,13.167868331640111,0.025299377124616364,0.015996083471216147,0.019787706812686087,4,,
123,476,Quantile Linear Regression,12.043553716032399,12.037739218841418,12.062059188595773,12.180314644177571,0.03461329673423013,0.016473448968159277,0.018327749718746816,4,,
123,728,Quantile Linear Regression,12.31716669303576,11.70858329923937,11.983629657977795,12.244130209774628,0.03635902540384416,0.021387722143178835,0.027503610710263218,4,,
123,773,Quantile Linear Regression,11.917723684090689,11.841850650151907,11.84947988911972,11.993698628462418,0.03394205833060161,0.018639506819413135,0.020998498952980275,4,,
123,2679,Quantile Linear Regression,11.296012463406655,10.793139350699184,11.322082705462122,11.570232585440955,0.040145111912221296,0.024262818934540655,0.03383404063640238,4,,
123,2609,Quantile Linear Regression,11.976659481202368,11.991610255954205,12.14004016868798,12.241758437853676,0.020045709613984188,0.012726906834227024,0.01616269739030355,4,,
123,235,Quantile Linear Regression,11.326595886778735,10.93414317754649,11.355412350600096,11.605201289290548,0.031516153577252085,0.019185058396499654,0.026343863368712035,4,,
123,1332,Quantile Linear Regression,11.728036844587175,11.558121337213326,11.738281904159345,11.982711407257261,0.03267977609137847,0.02119161485589515,0.027812693119617985,4,,
123,25,Quantile Linear Regression,11.863582336583399,11.659059054414003,11.822923615694187,11.928970660111776,0.0106221376513695,0.008066535348504584,0.010198015960513012,4,,
123,1473,Quantile Linear Regression,12.247694320220994,12.127145480418804,12.188696211946873,12.308325943183496,0.015344602295415125,0.009378583926975647,0.010709782973664756,4,,
123,1450,Quantile Linear Regression,11.608235644774552,11.637204977866967,11.73191858800014,11.7983289899904,0.017712494479371527,0.0119402609589356,0.014492926262514538,4,,
123,966,Quantile Linear Regression,12.043553716032399,12.171548972997538,12.330825555269115,12.43770107240616,0.025475622063217348,0.01618035634435653,0.02090569989223876,4,,
123,884,Quantile Linear Regression,11.589886506106357,11.226447236227717,11.526152552959962,11.821333652604576,0.02907881729385433,0.020526914553914713,0.026992905474780123,4,,
123,664,Quantile Linear Regression,11.571194373094205,11.200912088265383,11.517035038559285,11.698838620196302,0.026722661373019346,0.017481714027746575,0.02308782456656544,4,,
123,838,Quantile Linear Regression,12.26434155365415,12.157679876911775,12.232455869285337,12.320985296103064,0.014952572801741986,0.009468151075819995,0.010356997784806985,4,,
123,2219,Quantile Linear Regression,12.46651198158808,12.228518302487101,12.389992621653363,12.61581049671182,0.02685735251375506,0.01676245132099544,0.021512792006900747,4,,
123,1084,Quantile Linear Regression,12.142530960719474,12.102488883967759,12.110324448388084,12.268426982592036,0.044939069447811245,0.024166691313878764,0.03292313789689448,4,,
123,616,Quantile Linear Regression,11.915051671812877,11.702199101697236,11.970988372067058,12.139439161599704,0.01812397691101488,0.01001230707466635,0.01316267140564674,4,,
123,1721,Quantile Linear Regression,12.218495165528731,12.138488979795774,12.266307944479717,12.460138677167247,0.023765566435913852,0.01357761569000859,0.016898866492038745,4,,
123,85,Quantile Linear Regression,11.83862560460953,11.755708129586978,11.897542857469466,11.988857656311293,0.02403094092771545,0.014930440804967516,0.0179866949788105,4,,
123,2895,Quantile Linear Regression,12.078239274020289,11.930715266125858,12.104688981611064,12.187500793059304,0.02570255846791492,0.016222132569241446,0.02127171088166286,4,,
123,689,Quantile Linear Regression,11.751942365440728,11.70508856463247,11.836177666048508,11.941073886482723,0.011238573748360901,0.007986990843481057,0.009671696365469745,4,,
123,1732,Quantile Linear Regression,12.198262223438197,12.121456784572638,12.159059758179357,12.277704818238654,0.023273525342656202,0.014588476809330182,0.018733690164551637,4,,
123,1657,Quantile Linear Regression,12.072541252905651,11.817047189601947,12.04072792185979,12.163003856200554,0.017610358806202667,0.013315470847820763,0.015662946129778855,4,,
123,1269,Quantile Linear Regression,11.751942365440728,11.633029196340852,11.851554097752468,11.972098743791495,0.020511158457089087,0.014793061706702155,0.020424750380255038,4,,
123,1815,Quantile Linear Regression,11.759785542901755,11.621001839817792,11.864323207036643,11.966276226355092,0.03128725661466033,0.01945845279945591,0.025809494026120424,4,,
123,1144,Quantile Linear Regression,12.072541252905651,12.010637610008164,12.138624365592856,12.242009829379372,0.01677280149650596,0.01161897682193998,0.014495805553943253,4,,
123,1451,Quantile Linear Regression,11.751942365440728,11.65046783772204,11.754831602726801,11.78501719692655,0.020588445072400086,0.012409491140322268,0.015047039168493698,4,,
123,2659,Quantile Linear Regression,12.0015054797889,11.657101274616323,11.978831372266844,12.205524190156114,0.05363788092343153,0.03102157866842045,0.044305645789502746,4,,
123,1567,Quantile Linear Regression,12.052338545588132,11.895705335462766,12.038970218789599,12.196861920510104,0.024387108598239535,0.015368533307253327,0.018467186282390368,4,,
123,2791,Quantile Linear Regression,12.273731294003989,12.077919409537314,12.162638248572543,12.298778048134224,0.017043084520646967,0.011002927696068072,0.013101880280107406,4,,
123,576,Quantile Linear Regression,12.395038745042797,12.102136256053011,12.374003717294428,12.548923655452631,0.038522955118406164,0.026801231542648508,0.031596238208193635,4,,
123,537,Quantile Linear Regression,12.220961258023925,12.162800943472462,12.321479671930081,12.483781227297861,0.02076086700242086,0.013283355743708702,0.015352540767982004,4,,
123,2811,Quantile Linear Regression,12.188417710291453,12.126452891285796,12.207915557170995,12.336414588092085,0.01423427967123523,0.008973655562402847,0.010033842685802109,4,,
123,2922,Quantile Linear Regression,12.144197241812087,11.698819363232868,11.931378049693246,12.099925405740006,0.029330938125465004,0.01719018391671822,0.017573146952172315,4,,
123,1227,Quantile Linear Regression,11.634257750137753,11.489313598520164,11.677465866648213,11.771717847953045,0.011231097322810874,0.007677332329419111,0.009577095457540244,4,,
123,2177,Quantile Linear Regression,11.951180395901384,11.748471728776062,11.932753174858016,12.264596338483456,0.025535316895567935,0.01519713146174413,0.017938432512220732,4,,
123,1963,Quantile Linear Regression,11.931635799828413,11.696469925949216,11.828852111331093,11.932030885948079,0.015125592176694728,0.00995486141245363,0.011088251681210299,4,,
123,2432,Quantile Linear Regression,12.089538829274222,12.17011774033337,12.20393317644901,12.327701237668613,0.024537504777454006,0.015420806745877874,0.018096754935047706,4,,
123,673,Quantile Linear Regression,11.967180737247824,11.86461386739812,12.078320771435138,12.247410942000087,0.0154506389652905,0.010526347694172985,0.012266935151491055,4,,
123,360,Quantile Linear Regression,12.089538829274222,11.967210442503436,12.064715054463479,12.165601588225618,0.015891980661699494,0.011469967391575497,0.012422228951865233,4,,
123,1747,Quantile Linear Regression,12.072541252905651,12.04601449735723,12.070172626083627,12.199612473158055,0.035666122498499035,0.017140434976781346,0.018352093803581427,4,,
123,33,Quantile Linear Regression,11.917723684090689,11.80552664161458,11.918140751560118,11.923558459116322,0.0418398865000756,0.027432306951046072,0.03842235668874941,4,,
123,1722,Quantile Linear Regression,12.542544882151386,12.219892846385864,12.56413911050652,12.741348030848046,0.020203160377449913,0.015497576183098825,0.018135398317354074,4,,
123,1392,Quantile Linear Regression,12.367340793126296,11.9046471829812,12.186001497979417,12.246870384224252,0.034365884577601806,0.021500338416482325,0.02762634025428494,4,,
123,972,Quantile Linear Regression,12.013700752882718,11.731861923580766,12.002077032910593,12.27174621396207,0.03287815453708281,0.021303734627389517,0.025421739062843465,4,,
123,263,Quantile Linear Regression,12.669806661762314,12.397685324764732,12.568509277953199,12.730664063438052,0.018572518066395795,0.01183978978203549,0.01623803139276209,4,,
123,1020,Quantile Linear Regression,12.367340793126296,12.127044604732077,12.428483936667268,12.597584600043835,0.024276585793388174,0.014865306337761168,0.01521481988640217,4,,
123,45,Quantile Linear Regression,12.319401330837177,12.086119027485223,12.229835277115583,12.41991338655276,0.02349249200385839,0.013584906089132332,0.016634221645620166,4,,
123,1570,Quantile Linear Regression,12.341258918085241,11.960012173940214,12.820885990675569,13.32028956958564,0.05811958390951078,0.05475950986241258,0.04687381484917382,4,,
123,2034,Quantile Linear Regression,11.856515169360305,11.511843975811438,11.796960360505606,11.926921501251798,0.03342712323252262,0.023912335453631042,0.033012204257373154,4,,
123,1532,Quantile Linear Regression,12.147913731356642,11.920436896346887,12.067700316583505,12.284708522839182,0.02151798992552234,0.014342358516887964,0.01768155907797521,4,,
123,2044,Quantile Linear Regression,12.296827008798639,12.101708901489818,12.354396593588563,12.46126650088782,0.029251277642288742,0.017136788926579615,0.021489967841304403,4,,
123,1680,Quantile Linear Regression,11.759785542901755,11.718225409494863,11.818014423892555,11.902230813651457,0.036091439992050105,0.026264828656784825,0.04025255781000629,4,,
123,1106,Quantile Linear Regression,12.739637756265655,12.381844210474673,12.605816183242874,12.706842947813508,0.025851505589467316,0.015372431026399395,0.019076999483314833,4,,
123,2060,Quantile Linear Regression,11.751942365440728,11.613915918977375,11.779356756711666,11.849108488155931,0.017703918678227532,0.011735383460310592,0.014477144885211624,4,,
123,2855,Quantile Linear Regression,11.782952602183288,11.690898515045276,11.796776595612203,11.993832375519245,0.03733722755348084,0.021083148785765286,0.027282282863576354,4,,
123,2710,Quantile Linear Regression,11.790557201568507,11.624720744695608,11.860835107358364,11.940022128745838,0.023459104604961995,0.01597055884750514,0.01995282896003183,4,,
123,1415,Quantile Linear Regression,11.736069016284437,11.3065907939784,11.653666896686692,11.875967303198689,0.0403956826884189,0.021678939788904252,0.027333453261695815,4,,
123,638,Quantile Linear Regression,11.877568578558138,11.558317753612219,11.782462969653032,11.8902423477457,0.017904718254877022,0.012080283555267758,0.016968247610945494,4,,
